AccountID,Status
5200383458,0
5200383459,0
5200383460,0
5200383461,0
5200383462,0
5200383463,0
5200383464,0
5200383465,0
5200383466,0
5200383467,0
5200383468,0
5200383469,0
5200383470,0
5200383471,0
5200383472,0
5200383473,0
5200383474,0
5200383475,0
5200383476,0
5200383477,0
5200383478,0
5200383479,0
5200383480,0
5200383481,0
5200383482,0
5200383483,0
5200383484,0
5200383485,0
5200383486,0
5200383487,0
5200383488,0
5200383489,0
5200383490,0
5200383491,0
5200383492,0
5200383493,0
5200383494,0
5200383495,0
5200383496,0
5200383497,0
5200383498,0
5200383499,0
5200383500,0
5200383501,0
5200383502,0
5200383503,0
5200383504,0
5200383505,0
5200383506,0
5200383507,0
5200383508,0
5200383509,0
5200383510,0
5200383511,0
5200383512,0
5200383513,0
5200383514,0
5200383515,0
5200383516,0
5200383517,0
5200383518,0
5200383519,0
5200383520,0
5200383521,0
5200383522,0
5200383523,0
5200383524,0
5200383525,0
5200383526,0
5200383527,0
5200383528,0
5200383529,0
5200383530,0
5200383531,0
5200383532,0
5200383533,0
5200383534,0
5200383535,0
5200383536,0
5200383537,0
5200383538,0
5200383539,0
5200383540,0
5200383541,0
5200383542,0
5200383543,0
5200383544,0
5200383545,0
5200383546,0
5200383547,0
5200383548,0
5200383549,0
5200383550,0
5200383551,0
5200383552,0
5200383553,0
5200383554,0
5200383555,0
5200383556,0
5200383557,0
5200383558,0
5200383559,0
5200383560,0
5200383561,0
5200383562,0
5200383563,0
5200383564,0
5200383565,0
5200383566,0
5200383567,0
5200383568,0
5200383569,0
5200383570,0
5200383571,0
5200383572,0
5200383573,0
5200383574,0
5200383575,0
5200383576,0
5200383577,0
5200383578,0
5200383579,0
5200383580,0
5200383581,0
5200383582,0
5200383583,0
5200383584,0
5200383585,0
5200383586,0
5200383587,0
5200383588,0
5200383589,0
5200383590,0
5200383591,1
5200383592,0
5200383593,0
5200383594,0
5200383595,0
5200383596,0
5200383597,0
5200383598,0
5200383599,0
5200383600,0
5200383601,0
5200383602,0
5200383603,0
5200383604,0
5200383605,0
5200383606,0
5200383607,0
5200383608,0
5200383609,0
5200383610,0
5200383611,0
5200383612,0
5200383613,0
5200383614,0
5200383615,0
5200383616,0
5200383617,0
5200383618,0
5200383619,0
5200383620,0
5200383621,0
5200383622,0
5200383623,0
5200383624,0
5200383625,0
5200383626,0
5200383627,0
5200383628,1
5200383629,0
5200383630,0
5200383631,0
5200383632,0
5200383633,1
5200383634,0
5200383635,0
5200383636,0
5200383637,0
5200383638,0
5200383639,0
5200383640,0
5200383641,0
5200383642,0
5200383643,0
5200383644,0
5200383645,0
5200383646,0
5200383647,0
5200383648,1
5200383649,0
5200383650,0
5200383651,0
5200383652,0
5200383653,0
5200383654,0
5200383655,0
5200383656,0
5200383657,0
5200383658,0
5200383659,0
5200383660,0
5200383661,0
5200383662,0
5200383663,0
5200383664,0
5200383665,0
5200383666,0
5200383667,0
5200383668,0
5200383669,0
5200383670,0
5200383671,0
5200383672,0
5200383673,0
5200383674,0
5200383675,0
5200383676,0
5200383677,0
5200383678,0
5200383679,0
5200383680,0
5200383681,0
5200383682,0
5200383683,0
5200383684,0
5200383685,0
5200383686,0
5200383687,0
5200383688,0
5200383689,0
5200383690,0
5200383691,0
5200383692,0
5200383693,0
5200383694,0
5200383695,0
5200383696,0
5200383697,0
5200383698,0
5200383699,0
5200383700,0
5200383701,0
5200383702,0
5200383703,0
5200383704,0
5200383705,0
5200383706,0
5200383707,0
5200383708,0
5200383709,0
5200383710,0
5200383711,0
5200383712,0
5200383713,0
5200383714,0
5200383715,0
5200383716,0
5200383717,0
5200383718,0
5200383719,0
5200383720,0
5200383721,0
5200383722,0
5200383723,0
5200383724,0
5200383725,0
5200383726,0
5200383727,0
5200383728,0
5200383729,0
5200383730,0
5200383731,0
5200383732,0
5200383733,0
5200383734,0
5200383735,0
5200383736,0
5200383737,0
5200383738,0
5200383739,0
5200383740,0
5200383741,0
5200383742,0
5200383743,0
5200383744,0
5200383745,0
5200383746,0
5200383747,0
5200383748,0
5200383749,0
5200383750,0
5200383751,0
5200383752,0
5200383753,0
5200383754,0
5200383755,0
5200383756,0
5200383757,0
5200383758,0
5200383759,0
5200383760,0
5200383761,0
5200383762,0
5200383763,0
5200383764,0
5200383765,0
5200383766,0
5200383767,1
5200383768,0
5200329340,1
5200329341,0
5200329342,0
5200329343,0
5200329344,0
5200329345,0
5200329346,0
5200329347,0
5200329348,0
5200329349,0
5200329350,1
5200329351,1
5200329352,0
5200329353,0
5200329354,1
5200329355,0
5200329356,0
5200329357,0
5200329358,0
5200329359,1
5200329360,0
5200329361,0
5200329362,0
5200329363,1
5200329364,0
5200329365,0
5200329366,0
5200329367,0
5200329368,0
5200329369,0
5200329370,1
5200329371,0
5200329372,0
5200329373,0
5200329374,0
5200329375,0
5200329376,0
5200329377,1
5200329378,0
5200329379,0
5200329380,0
5200329381,0
5200329382,1
5200329383,0
5200329384,1
5200329385,1
5200329386,1
5200329387,0
5200329388,0
5200329389,0
5200329390,0
5200329391,0
5200329392,0
5200329393,1
5200329394,1
5200329395,0
5200329396,0
5200329397,0
5200329398,0
5200329399,0
5200329400,0
5200329401,0
5200329402,1
5200329403,0
5200329404,0
5200329405,0
5200329406,0
5200329407,0
5200329408,0
5200329409,0
5200329410,0
5200329411,0
5200329412,0
5200329413,0
5200329414,1
5200329415,0
5200329416,0
5200329417,0
5200329418,0
5200329419,0
5200329420,0
5200329421,0
5200329422,0
5200329423,0
5200329424,0
5200329425,0
5200329426,0
5200329427,1
5200329428,0
5200329429,0
5200329430,0
5200329431,0
5200329432,0
5200329433,0
5200329434,0
5200329435,0
5200329436,0
5200329437,0
5200329438,0
5200329439,0
5200329440,0
5200329441,1
5200329442,0
5200329443,1
5200329444,0
5200329445,0
5200329446,0
5200329447,0
5200329448,1
5200329449,0
5200329450,0
5200329451,0
5200329452,0
5200329453,0
5200329454,0
5200329455,0
5200329456,1
5200329457,0
5200329458,0
5200329459,1
5200329460,0
5200329461,0
5200329462,0
5200329463,0
5200329464,0
5200329465,0
5200329466,0
5200329467,0
5200329468,0
5200329469,0
5200329470,0
5200329471,0
5200329472,1
5200329473,0
5200329474,0
5200329475,0
5200329476,0
5200329477,0
5200329478,0
5200329479,1
5200329480,0
5200329481,0
5200329482,0
5200329483,0
5200329484,0
5200329485,1
5200329486,0
5200329487,0
5200329488,0
5200329489,0
5200329490,1
5200329491,0
5200329492,0
5200329493,0
5200329494,0
5200329495,0
5200329496,0
5200329497,0
5200329498,0
5200329499,0
5200329500,0
5200329501,0
5200329502,0
5200329503,0
5200329504,0
5200329505,1
5200329506,0
5200329507,0
5200329508,0
5200329509,0
5200329510,0
5200329511,0
5200329512,0
5200329513,0
5200329514,0
5200329515,0
5200329516,0
5200329517,1
5200329518,0
5200329519,0
5200329520,0
5200329521,0
5200329522,0
5200329523,0
5200329524,0
5200329525,1
5200329526,0
5200329527,0
5200329528,0
5200329529,0
5200329530,0
5200329531,0
5200329532,0
5200329533,1
5200329534,0
5200329535,1
5200329536,0
5200329537,0
5200329538,0
5200329539,1
5200329540,0
5200329541,0
5200329542,0
5200329543,0
5200329544,1
5200329545,0
5200329546,0
5200329547,0
5200329548,0
5200329549,0
5200329550,0
5200329551,1
5200329552,1
5200329553,0
5200329554,0
5200329555,0
5200329556,0
5200329557,0
5200329558,1
5200329559,0
5200329560,0
5200329561,0
5200329562,1
5200329563,0
5200329564,0
5200329565,1
5200329566,0
5200329567,0
5200329568,0
5200329569,0
5200329570,1
5200329571,0
5200329572,0
5200329573,0
5200329574,0
5200329575,0
5200329576,0
5200329577,0
5200329578,0
5200329579,0
5200329580,1
5200329581,0
5200329582,0
5200329583,0
5200329584,0
5200329585,0
5200329586,0
5200329587,0
5200329588,0
5200329589,1
5200329590,0
5200329591,0
5200329592,0
5200329593,0
5200329594,1
5200329595,0
5200329596,1
5200329597,0
5200329598,1
5200329599,1
5200329600,1
5200329601,0
5200329602,0
5200329603,0
5200329604,0
5200329605,0
5200329606,0
5200329607,0
5200329608,0
5200329609,0
5200329610,0
5200329611,0
5200329612,0
5200329613,0
5200329614,0
5200329615,0
5200329616,0
5200329617,0
5200329618,0
5200329619,1
5200329620,0
5200329621,0
5200329622,0
5200329623,0
5200329624,0
5200329625,0
5200329626,0
5200329627,0
5200329628,0
5200329629,0
5200329630,0
5200329631,0
5200329632,0
5200329633,0
5200329634,0
5200329635,0
5200329636,0
5200329637,0
5200329638,0
5200329639,0
5200329640,0
5200329641,1
5200329642,0
5200329643,1
5200329644,0
5200329645,0
5200329646,0
5200329647,0
5200329648,0
5200329649,0
5200329650,1
5200329651,0
5200329652,0
5200329653,1
5200329654,0
5200329655,1
5200329656,0
5200329657,0
5200329658,0
5200329659,0
5200329660,0
5200329661,0
5200329662,0
5200329663,0
5200329664,0
5200329665,0
5200329666,1
5200329667,1
5200329668,0
5200329669,1
5200329670,0
5200329671,0
5200329672,1
5200329673,0
5200329674,0
5200329675,0
5200329676,0
5200329677,0
5200329678,0
5200329679,0
5200329680,0
5200329681,1
5200329682,0
5200329683,0
5200329684,0
5200329685,0
5200329686,0
5200329687,0
5200329688,0
5200329689,0
5200329690,0
5200329691,0
5200329692,0
5200329693,0
5200329694,0
5200329695,0
5200329696,0
5200329697,0
5200329698,0
5200329699,0
5200329700,1
5200329701,1
5200329702,0
5200329703,0
5200329704,0
5200329705,0
5200329706,0
5200329707,0
5200329708,0
5200329709,0
5200329710,0
5200329711,1
5200329712,1
5200329713,0
5200329714,0
5200329715,0
5200329716,1
5200329717,0
5200329718,0
5200329719,0
5200329720,0
5200329721,0
5200329722,1
5200329723,0
5200329724,0
5200329725,1
5200329726,0
5200329727,0
5200329728,0
5200329729,0
5200329730,0
5200329731,0
5200329732,0
5200329733,0
5200329734,0
5200329735,0
5200329736,1
5200329737,0
5200329738,0
5200329739,0
5200329740,0
5200329741,0
5200329742,1
5200329743,0
5200329744,0
5200329745,0
5200329746,0
5200329747,0
5200329748,0
5200329749,1
5200329750,0
5200329751,0
5200329752,0
5200329753,0
5200329754,0
5200329755,0
5200329756,0
5200329757,0
5200329758,0
5200329759,0
5200329760,0
5200329761,0
5200329762,0
5200329763,1
5200329764,0
5200329765,0
5200329766,0
5200329767,1
5200329768,0
5200329769,0
5200329770,0
5200329771,0
5200329772,0
5200329773,0
5200329774,1
5200329775,0
5200329776,0
5200329777,0
5200329778,0
5200329779,0
5200329780,0
5200329781,0
5200329782,0
5200329783,0
5200329784,1
5200329785,0
5200329786,0
5200329787,0
5200329788,0
5200329789,0
5200329790,0
5200329791,1
5200329792,0
5200329793,0
5200329794,0
5200329795,1
5200329796,0
5200329797,0
5200329798,0
5200329799,0
5200329800,1
5200329801,0
5200329802,0
5200329803,0
5200329804,1
5200329805,1
5200329806,0
5200329807,0
5200329808,0
5200329809,0
5200329810,0
5200329811,1
5200329812,1
5200329813,0
5200329814,0
5200329815,0
5200329816,0
5200329817,0
5200329818,0
5200329819,0
5200329820,0
5200329821,1
5200329822,1
5200329823,0
5200329824,0
5200329825,0
5200329826,1
5200329827,0
5200329828,0
5200329829,0
5200329830,1
5200329831,1
5200329832,0
5200329833,0
5200329834,0
5200329835,0
5200329836,0
5200329837,0
5200329838,0
5200329839,0
5200329840,0
5200329841,0
5200329842,0
5200329843,0
5200329844,0
5200329845,0
5200329846,0
5200329847,0
5200329848,0
5200329849,1
5200329850,0
5200329851,0
5200329852,0
5200329853,0
5200329854,0
5200329855,0
5200329856,1
5200329857,1
5200329858,0
5200329859,0
5200329860,0
5200329861,0
5200329862,0
5200329863,0
5200329864,0
5200329865,0
5200329866,0
5200329867,0
5200329868,1
5200329869,0
5200329870,0
5200329871,0
5200329872,0
5200329873,0
5200329874,0
5200329875,1
5200329876,0
5200329877,0
5200329878,0
5200329879,0
5200329880,0
5200329881,1
5200329882,0
5200329883,0
5200329884,0
5200329885,0
5200329886,0
5200285190,0
5200285191,0
5200285192,1
5200285193,1
5200285194,0
5200285195,0
5200285196,0
5200285197,0
5200285198,0
5200285199,1
5200285200,0
5200285201,0
5200285202,0
5200285203,0
5200285204,1
5200285205,1
5200285206,0
5200285207,0
5200285208,0
5200285209,0
5200285210,0
5200285211,0
5200285212,0
5200285213,0
5200285214,0
5200285215,0
5200285216,0
5200285217,0
5200285218,0
5200285219,0
5200285220,0
5200285221,0
5200285222,0
5200285223,0
5200285224,0
5200285225,0
5200285226,1
5200285227,0
5200285228,0
5200285229,0
5200285230,0
5200285231,0
5200285232,0
5200285233,0
5200285234,0
5200285235,0
5200285236,0
5200285237,0
5200285238,1
5200285239,0
5200285240,0
5200285241,0
5200285242,0
5200285243,0
5200285244,0
5200285245,0
5200285246,0
5200285247,1
5200285248,1
5200285249,0
5200285250,1
5200285251,0
5200285252,0
5200285253,0
5200285254,0
5200285255,0
5200285256,0
5200285257,0
5200285258,0
5200285259,0
5200285260,0
5200285261,0
5200285262,0
5200285263,0
5200285264,0
5200285265,1
5200285266,0
5200285267,0
5200285268,1
5200285269,0
5200285270,0
5200285271,0
5200285272,0
5200285273,0
5200285274,0
5200285275,0
5200285276,0
5200285277,0
5200285278,0
5200285279,0
5200285280,0
5200285281,0
5200285282,1
5200285283,0
5200285284,1
5200285285,0
5200285286,0
5200285287,0
5200285288,0
5200285289,0
5200285290,0
5200285291,0
5200285292,0
5200285293,0
5200285294,0
5200285295,1
5200285296,0
5200285297,0
5200285298,0
5200285299,0
5200285300,0
5200285301,0
5200285302,0
5200285303,0
5200285304,0
5200285305,0
5200285306,0
5200285307,0
5200285308,0
5200285309,0
5200285310,0
5200285311,0
5200285312,0
5200285313,0
5200285314,1
5200285315,0
5200285316,0
5200285317,1
5200285318,0
5200285319,0
5200285320,0
5200285321,0
5200285322,0
5200285323,0
5200285324,1
5200285325,0
5200285326,0
5200285327,0
5200285328,0
5200285329,1
5200285330,0
5200285331,0
5200285332,0
5200285333,0
5200285334,0
5200285335,1
5200285336,1
5200285337,0
5200285338,0
5200285339,0
5200285340,0
5200285341,0
5200285342,0
5200285343,0
5200285344,0
5200285345,0
5200285346,0
5200285347,0
5200285348,1
5200285349,0
5200285350,0
5200285351,0
5200285352,1
5200285353,0
5200285354,1
5200285355,0
5200285356,0
5200285357,1
5200285358,0
5200285359,0
5200285360,0
5200285361,0
5200285362,0
5200285363,0
5200285364,0
5200285365,0
5200285366,0
5200285367,1
5200285368,0
5200285369,0
5200285370,0
5200285371,0
5200285372,0
5200285373,0
5200285374,0
5200285375,0
5200285376,0
5200285377,0
5200285378,0
5200285379,0
5200285380,0
5200285381,0
5200285382,0
5200285383,0
5200285384,0
5200285385,0
5200285386,0
5200285387,0
5200285388,0
5200285389,0
5200285390,0
5200285391,0
5200285392,0
5200285393,0
5200285394,0
5200285395,0
5200285396,0
5200285397,0
5200285398,0
5200285399,1
5200285400,0
5200285401,0
5200285402,0
5200285403,0
5200285404,0
5200285405,0
5200285406,0
5200285407,0
5200285408,0
5200285409,0
5200285410,0
5200285411,0
5200285412,0
5200285413,0
5200285414,0
5200285415,0
5200285416,0
5200285417,0
5200285418,0
5200285419,1
5200285420,0
5200285421,0
5200285422,0
5200285423,0
5200285424,0
5200285425,0
5200285426,0
5200285427,0
5200285428,0
5200285429,0
5200285430,0
5200285431,0
5200285432,0
5200285433,0
5200285434,0
5200285435,0
5200285436,0
5200285437,0
5200285438,0
5200285439,0
5200285440,0
5200285441,0
5200285442,0
5200285443,0
5200285444,0
5200285445,0
5200285446,0
5200285447,0
5200285448,1
5200285449,0
5200285450,0
5200285451,0
5200285452,0
5200285453,0
5200285454,1
5200285455,0
5200285456,0
5200285457,0
5200285458,0
5200285459,0
5200285460,0
5200285461,0
5200285462,0
5200285463,0
5200285464,0
5200285465,0
5200285466,0
5200285467,0
5200285468,0
5200285469,0
5200285470,0
5200285471,0
5200285472,0
5200285473,0
5200285474,1
5200285475,0
5200285476,0
5200285477,0
5200285478,0
5200285479,0
5200285480,0
5200285481,0
5200285482,0
5200285483,0
5200285484,0
5200285485,0
5200285486,0
5200285487,0
5200285488,0
5200285489,0
5200285490,0
5200285491,0
5200285492,0
5200285493,0
5200285494,1
5200285495,0
5200285496,0
5200285497,1
5200285498,0
5200285499,0
5200285500,0
5200285501,0
5200285502,0
5200285503,0
5200285504,0
5200285505,0
5200285506,0
5200285507,0
5200285508,0
5200285509,0
5200285510,0
5200285511,0
5200285512,0
5200285513,1
5200285514,0
5200285515,0
5200285516,0
5200285517,0
5200285518,0
5200285519,0
5200285520,1
5200285521,0
5200285522,0
5200285523,0
5200285524,0
5200285525,0
5200285526,0
5200285527,0
5200285528,0
5200285529,0
5200285530,0
5200285531,0
5200285532,0
5200285533,0
5200285534,1
5200285535,0
5200285536,0
5200285537,1
5200285538,0
5200285539,0
5200285540,0
5200285541,0
5200285542,0
5200285543,0
5200285544,0
5200285545,0
5200285546,1
5200285547,0
5200285548,0
5200285549,0
5200285550,0
5200285551,0
5200285552,0
5200285553,0
5200285554,0
5200285555,0
5200285556,0
5200285557,0
5200285558,0
5200285559,0
5200285560,0
5200285561,0
5200285562,0
5200285563,0
5200285564,0
5200285565,0
5200285566,0
5200285567,0
5200285568,0
5200285569,0
5200285570,0
5200285571,0
5200285572,0
5200285573,0
5200285574,0
5200285575,0
5200285576,0
5200285577,0
5200285578,0
5200285579,0
5200285580,0
5200285581,0
5200285582,0
5200285583,0
5200285584,0
5200285585,0
5200285586,0
5200285587,0
5200285588,1
5200285589,0
5200285590,0
5200285591,0
5200285592,0
5200285593,0
5200285594,0
5200285595,1
5200285596,0
5200285597,0
5200285598,0
5200285599,0
5200285600,0
5200285601,1
5200285602,0
5200285603,0
5200285604,0
5200285605,0
5200285606,0
5200285607,1
5200285608,0
5200285609,0
5200285610,1
5200285611,0
5200285612,0
5200285613,0
5200285614,0
5200285615,0
5200285616,0
5200285617,0
5200285618,0
5200285619,0
5200285620,0
5200285621,0
5200285622,0
5200285623,0
5200285624,0
5200285625,0
5200285626,0
5200285627,0
5200285628,0
5200285629,0
5200285630,1
5200285631,0
5200285632,0
5200285633,0
5200285634,0
5200285635,0
5200285636,0
5200285637,0
5200285638,0
5200285639,1
5200285640,0
5200285641,0
5200285642,0
5200285643,0
5200285644,0
5200285645,0
5200285646,0
5200285647,0
5200285648,0
5200285649,0
5200285650,0
5200285651,0
5200285652,0
5200285653,0
5200285654,0
5200285655,0
5200285656,1
5200285657,0
5200285658,0
5200285659,1
5200285660,0
5200285661,0
5200285662,1
5200285663,0
5200285664,0
5200285665,0
5200285666,0
5200285667,0
5200285668,0
5200285669,0
5200285670,0
5200285671,0
5200285672,1
5200285673,0
5200285674,0
5200285675,1
5200285676,0
5200285677,0
5200285678,0
5200285679,0
5200285680,1
5200285681,0
5200285682,0
5200285683,0
5200285684,0
5200285685,0
5200285686,0
5200285687,0
5200285688,0
5200285689,0
5200285690,0
5200285691,1
5200285692,0
5200285693,0
5200285694,0
5200285695,0
5200285696,0
5200285697,0
5200285698,0
5200285699,0
5200285700,0
5200285701,0
5200285702,0
5200285703,0
5200285704,1
5200285705,0
5200285706,1
5200285707,0
5200285708,0
5200285709,0
5200285710,0
5200285711,0
5200285712,0
5200285713,0
5200285714,0
5200285715,0
5200285716,0
5200285717,0
5200285718,0
5200285719,0
5200285720,1
5200285721,0
5200285722,0
5200285723,0
5200285724,0
5200285725,1
5200285726,0
5200285727,0
5200285728,0
5200285729,0
5200285730,0
5200285731,0
5200285732,0
5200285733,0
5200285734,0
5200285735,0
5200285736,0
5200285737,0
5200285738,0
5200285739,0
5200285740,0
5200285741,0
5200285742,0
5200285743,0
5200285744,0
5200285745,0
5200285746,0
5200285747,0
5200285748,1
5200285749,0
5200285750,0
5200285751,0
5200285752,0
5200285753,0
5200285754,0
5200285755,0
5200285756,0
5200285757,1
5200285758,0
5200285759,0
5200285760,0
5200285761,0
5200285762,0
5200285763,1
5200285764,0
5200285765,0
5200285766,0
5200285767,0
5200285768,0
5200285769,0
5200285770,0
5200285771,0
5200285772,0
5200285773,0
5200285774,0
5200285775,0
5200285776,1
5200285777,1
5200285778,0
5200285779,0
5200285780,0
5200285781,0
5200285782,0
5200285783,0
5200285784,0
5200285785,0
5200285786,0
5200285787,0
5200285788,0
5200285789,0
5200285790,0
5200285791,1
5200285792,0
5200285793,0
5200285794,0
5200285795,0
5200285796,0
5200285797,1
5200285798,0
5200285799,0
5200285800,0
5200285801,0
5200285802,0
5200285803,0
5200285804,0
5200285805,0
5200285806,0
5200285807,0
5200285808,0
5200285809,0
5200285810,0
5200285811,0
5200285812,1
5200285813,0
5200285814,0
5200285815,0
5200285816,0
5200285817,0
5200285818,0
5200285819,0
5200285820,0
5200285821,0
5200285822,1
5200285823,1
5200285824,0
5200285825,0
5200285826,0
5200285827,0
5200285828,0
5200285829,0
5200285830,0
5200285831,0
5200285832,0
5200285833,0
5200285834,0
5200285835,0
5200285836,0
5200270407,0
5200270408,1
5200270409,1
5200270410,0
5200270411,0
5200270412,0
5200270413,1
5200270414,0
5200270415,1
5200270416,1
5200270417,0
5200270418,0
5200270419,0
5200270420,0
5200270421,0
5200270422,0
5200270423,1
5200270424,0
5200270425,0
5200270426,0
5200270427,0
5200270428,0
5200270429,0
5200270430,1
5200270431,0
5200270432,0
5200270433,0
5200270434,0
5200270435,0
5200270436,0
5200270437,0
5200270438,0
5200270439,0
5200270440,0
5200270441,0
5200270442,0
5200270443,0
5200270444,0
5200270445,0
5200270446,0
5200270447,0
5200270448,0
5200270449,0
5200270450,0
5200270451,1
5200270452,0
5200270453,0
5200270454,0
5200270455,0
5200270456,0
5200270457,0
5200270458,0
5200270459,0
5200270460,0
5200270461,0
5200270462,1
5200270463,0
5200270464,0
5200270465,0
5200270466,0
5200270467,0
5200270468,0
5200270469,0
5200270470,0
5200270471,0
5200270472,1
5200270473,0
5200270474,1
5200270475,0
5200270476,0
5200270477,0
5200270478,1
5200270479,1
5200270480,0
5200270481,0
5200270482,0
5200270483,0
5200270484,0
5200270485,0
5200270486,0
5200270487,1
5200270488,0
5200270489,1
5200270490,1
5200270491,1
5200270492,1
5200270493,1
5200270494,0
5200270495,0
5200270496,1
5200270497,1
5200270498,0
5200270499,0
5200270500,0
5200270501,1
5200270502,0
5200270503,1
5200270504,0
5200270505,1
5200270506,0
5200270507,0
5200270508,0
5200270509,0
5200270510,0
5200270511,0
5200270512,0
5200270513,0
5200270514,0
5200270515,0
5200270516,0
5200270517,0
5200270518,0
5200270519,0
5200270520,0
5200270521,1
5200270522,0
5200270523,0
5200270524,0
5200270525,0
5200270526,0
5200270527,0
5200270528,0
5200270529,0
5200270530,0
5200270531,0
5200270532,0
5200270533,0
5200270534,0
5200270535,0
5200270536,0
5200270537,1
5200270538,1
5200270539,1
5200270540,0
5200270541,0
5200270542,0
5200270543,0
5200270544,0
5200270545,0
5200270546,0
5200270547,1
5200270548,0
5200270549,0
5200270550,0
5200270551,0
5200270552,0
5200270553,0
5200270554,0
5200270555,0
5200270556,0
5200270557,0
5200270558,1
5200270559,0
5200270560,0
5200270561,0
5200270562,0
5200270563,0
5200270564,0
5200270565,0
5200270566,0
5200270567,0
5200270568,0
5200270569,1
5200270570,0
5200270571,0
5200270572,0
5200270573,1
5200270574,0
5200270575,0
5200270576,0
5200270577,0
5200270578,0
5200270579,0
5200270580,0
5200270581,0
5200270582,0
5200270583,0
5200270584,0
5200270585,0
5200270586,0
5200270587,0
5200270588,0
5200270589,0
5200270590,0
5200270591,0
5200270592,0
5200270593,0
5200270594,1
5200270595,0
5200270596,0
5200270597,0
5200270598,0
5200270599,0
5200270600,0
5200270601,1
5200270602,0
5200270603,1
5200270604,0
5200270605,0
5200270606,0
5200270607,0
5200270608,0
5200270609,0
5200270610,0
5200270611,0
5200270612,0
5200270613,0
5200270614,0
5200270615,0
5200270616,0
5200270617,0
5200270618,0
5200270619,1
5200270620,0
5200270621,0
5200270622,0
5200270623,0
5200270624,0
5200270625,0
5200270626,0
5200270627,0
5200270628,0
5200270629,0
5200270630,0
5200270631,0
5200270632,0
5200270633,0
5200270634,0
5200270635,0
5200270636,0
5200270637,0
5200270638,0
5200270639,0
5200270640,0
5200270641,0
5200270642,0
5200270643,0
5200270644,0
5200270645,0
5200270646,0
5200270647,0
5200270648,0
5200270649,0
5200270650,0
5200270651,1
5200270652,0
5200270653,1
5200270654,0
5200270655,0
5200270656,0
5200270657,0
5200270658,1
5200270659,0
5200270660,0
5200270661,0
5200270662,0
5200270663,0
5200270664,0
5200270665,0
5200270666,0
5200270667,0
5200270668,0
5200270669,0
5200270670,0
5200270671,0
5200270672,0
5200270673,0
5200270674,0
5200270675,0
5200270676,1
5200270677,0
5200270678,0
5200270679,0
5200270680,0
5200270681,0
5200270682,0
5200270683,0
5200270684,0
5200270685,0
5200270686,0
5200270687,0
5200270688,0
5200270689,0
5200270690,0
5200270691,0
5200270692,0
5200270693,0
5200270694,0
5200270695,0
5200270696,0
5200270697,0
5200270698,0
5200270699,0
5200270700,0
5200270701,0
5200270702,0
5200270703,0
5200270704,0
5200381126,0
5200381127,0
5200381128,0
5200381129,0
5200381130,0
5200381131,0
5200381132,0
5200381133,0
5200381134,0
5200381135,0
5200381136,0
5200381137,0
5200381138,0
5200381139,0
5200381140,0
5200381141,1
5200381142,0
5200381143,0
5200381144,0
5200381145,0
5200381146,0
5200381147,0
5200381148,1
5200381149,0
5200381150,0
5200381151,1
5200381152,1
5200381153,0
5200381154,0
5200381155,0
5200381156,0
5200381157,0
5200381158,0
5200381159,0
5200381160,0
5200381161,0
5200381162,0
5200381163,0
5200381164,0
5200381165,0
5200381166,0
5200381167,0
5200381168,1
5200381169,0
5200381170,0
5200381171,0
5200381172,0
5200381173,0
5200381174,0
5200381175,0
5200381176,0
5200381177,0
5200381178,0
5200381179,0
5200381180,0
5200381181,0
5200381182,0
5200381183,0
5200381184,1
5200381185,0
5200381186,0
5200381187,0
5200381188,0
5200381189,0
5200381190,0
5200381191,0
5200381192,0
5200381193,0
5200381194,0
5200381195,0
5200381196,0
5200381197,0
5200381198,0
5200381199,0
5200381200,0
5200381201,0
5200381202,0
5200381203,0
5200381204,0
5200381205,0
5200381206,0
5200381207,0
5200381208,0
5200381209,0
5200381210,0
5200381211,0
5200381212,0
5200381213,0
5200381214,1
5200381215,0
5200381216,0
5200381217,1
5200381218,0
5200381219,0
5200381220,0
5200381221,0
5200381222,1
5200381223,0
5200381224,0
5200381225,0
5200381226,0
5200381227,0
5200381228,0
5200381229,0
5200381230,0
5200381231,0
5200381232,0
5200381233,0
5200381234,0
5200381235,0
5200381236,0
5200381237,0
5200381238,0
5200381239,0
5200381240,0
5200381241,0
5200381242,0
5200381243,0
5200381244,1
5200381245,0
5200381246,0
5200381247,0
5200381248,0
5200381249,0
5200381250,0
5200381251,0
5200381252,0
5200381253,1
5200381254,0
5200381255,0
5200381256,0
5200381257,0
5200381258,0
5200381259,0
5200381260,0
5200381261,0
5200381262,0
5200381263,0
5200381264,0
5200381265,0
5200381266,0
5200381267,0
5200381268,0
5200381269,0
5200381270,0
5200381271,0
5200381272,0
5200381273,0
5200381274,0
5200381275,0
5200381276,0
5200381277,0
5200381278,0
5200381279,0
5200381280,0
5200381281,0
5200381282,0
5200381283,0
5200381284,0
5200381285,0
5200381286,0
5200381287,0
5200381288,0
5200381289,0
5200381290,0
5200381291,0
5200381292,0
5200381293,0
5200381294,0
5200381295,0
5200381296,0
5200381297,0
5200381298,0
5200381299,0
5200381300,0
5200381301,0
5200381302,0
5200381303,0
5200381304,0
5200381305,0
5200381306,0
5200381307,0
5200381308,0
5200381309,0
5200381310,0
5200381311,0
5200387103,0
5200387104,0
5200387105,0
5200387106,0
5200387107,0
5200387108,0
5200387109,0
5200387110,0
5200387111,0
